Instance,CHE,CC,CTD,CTnCTR,PCS,MCTD,HRHE_i,HRC_i,HRHE_o,HRC_o,CBS
DE_certain,1.318130953156666,4.629287598944591,0.9235413382859475,0.7895425733997644,0.4234810514311703,1.410510228742387,0.7326624070265078,2.7638522427440635,0.555865768519297,2.4604221635883907,0.2220208825691729
DE_certain_nvis0,1.3325446927128808,4.770448548812665,0.9321121331680509,0.7987770068774817,0.43372269243111145,1.4011936972445689,0.8616303117915751,3.1068601583113455,0.6566921094342979,2.836411609498681,0.24977969738424285
DE_end,1.3665367999277853,4.875989445910291,0.9343920534903964,0.7911795172141162,0.42302596743251875,1.4103422300290611,0.7681576018675245,2.8562005277044853,0.598790258566793,2.5857519788918206,0.2391011159330523
DE_end_nvis0,1.3408921207582427,4.778364116094987,0.9394878025367592,0.7976555869698121,0.4326600330449764,1.4013352191708224,0.8320280111618454,3.0474934036939314,0.6291845380890463,2.732189973614776,0.24177126411428285
DE_random,1.376502430230271,4.928759894459103,0.9425958018979305,0.789077966414635,0.4228280868820106,1.4116545813403827,0.8083699154206414,2.9432717678100264,0.6459088278222102,2.7519788918205803,0.25366269651966733
DE_random_nvis0,1.358839314266171,4.902374670184696,0.9512932061976477,0.7985949053447358,0.4338268305577036,1.4025752656054349,0.9000291058568468,3.212401055408971,0.7458095151220563,3.0870712401055407,0.2863766339826007
DE_start,1.3573042684659384,4.8153034300791555,0.9301425683550446,0.7915415493232157,0.42296068728270225,1.4088458824576804,0.7506585777560478,2.800791556728232,0.5805075295371114,2.5435356200527703,0.2304369038434309
DE_start_nvis0,1.3191813457978914,4.703166226912929,0.9293237440529614,0.7992759611518072,0.4309507675914195,1.4040813804709515,0.8266709343983046,3.0422163588390503,0.6299652439556663,2.7387862796833775,0.24305018548648563
DE_uncertain,1.3975649036181639,5.019788918205805,0.9404397375787215,0.7918865076665624,0.4215544981603002,1.411073760632654,0.7993786925010082,2.9195250659630605,0.6379071539322281,2.70712401055409,0.25550669409670085
DE_uncertain_nvis0,1.3328775905488348,4.754617414248021,0.939223886523718,0.797248487803187,0.43150973716120106,1.404314311437096,0.8213525646719148,2.9920844327176783,0.637528563134776,2.741424802110818,0.2471598209313957
SE_certain,1.3234633872671855,4.853562005277045,0.9126487643024894,0.7933492827130667,0.3939746347371699,1.4158281242472859,0.4520346431096463,2.038258575197889,0.32542145181659493,1.8852242744063326,0.12251440406047556
SE_certain_nvis0,1.4658391961786743,5.440633245382585,0.9801700646377377,0.7930125815005811,0.4241582989067753,1.4118898540520284,0.9851022305265043,3.341688654353562,0.776249678739385,3.1477572559366753,0.29394933010757174
SE_end,1.520246128793031,5.8311345646438,0.9524523217787784,0.7961326660015168,0.3879082105890942,1.4166137853353677,0.58647426163274,2.350923482849604,0.42344070147761764,2.1068601583113455,0.16398496130242324
SE_end_nvis0,1.466810754184781,5.444591029023747,0.9859209235511255,0.7945866313632015,0.42535025044965996,1.4092754353286914,0.9579046565195335,3.3034300791556728,0.737839498474285,3.0065963060686016,0.28188935958895117
SE_random,1.6075977420393632,6.311345646437995,0.9861987660200021,0.796170188028278,0.3968040435146604,1.4125295990123812,0.7234718893055501,2.7269129287598943,0.551720950281578,2.529023746701847,0.2093681103018426
SE_random_nvis0,1.5275904285218136,5.854881266490765,1.003236253478946,0.7904830311274201,0.4218797008015604,1.4139662140192346,1.0433012596043616,3.490765171503958,0.9697173201572689,3.5870712401055407,0.38148952643627426
SE_start,1.4521312606644008,5.440633245382585,0.9466684691266612,0.7949322183254429,0.3909721785635048,1.4160666272357965,0.5312150378772477,2.2242744063324538,0.382096165658148,1.9973614775725594,0.1488926079152965
SE_start_nvis0,1.4889882649314454,5.5488126649076515,0.995894395314512,0.7928433322819313,0.42491076070302125,1.411676088449079,0.9507473802593898,3.283641160949868,0.7197232595942803,2.9894459102902373,0.27318553492116115
SE_uncertain,1.740547078763661,7.158311345646438,0.9970729882816535,0.7876879104647021,0.3847899004536965,1.4177676541863493,0.8159084913209261,2.895778364116095,0.6565293926000264,2.729551451187335,0.2623949410603427
SE_uncertain_nvis0,1.5085900857162915,5.753298153034301,0.9991934102548303,0.7912851919300404,0.4219019450570379,1.4125017968639821,0.9793632661239526,3.33245382585752,0.8728411622249432,3.3403693931398415,0.34347350709071506
